STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 8:45,FM-15,FEW:02 100,10,,1,-17,0,-17.9,-8,-22,65,8,300,,29.61,,,,,30.61,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 9:45,FM-15,SCT:04 100,10,,9,-13,6,-14.4,-8,-22,47,7,300,,29.64,,,,,30.64,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 10:45,FM-15,SCT:04 120,10,,10,-12,7,-13.8,-6,-21,47,6,290,,29.67,,,,,30.67,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 11:45,FM-15,SCT:04 120,10,,12,-11,9,-12.9,-6,-21,44,6,290,,29.69,,,,,30.69,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 12:45,FM-15,SCT:04 120,10,,14,-10,10,-12.2,-8,-22,37,3,280,,29.69,,,,,30.69,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 13:45,FM-15,SCT:04 120,10,,16,-9,12,-11.3,-6,-21,37,7,270,,29.69,,,,,30.69,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 14:45,FM-15,SCT:04 120,10,,18,-8,13,-10.6,-8,-22,32,7,280,,29.69,,,,,30.69,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 15:45,FM-15,SCT:04 120,10,,18,-8,13,-10.6,-8,-22,32,7,280,,29.7,,,,,30.7,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 16:45,FM-15,SCT:04 120,10,,14,-10,10,-12.2,-8,-22,37,6,270,,29.69,,,,,30.69,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 17:45,FM-15,SCT:04 120,10,,12,-11,8,-13.1,-8,-22,40,5,VRB,,29.67,,,,,30.67,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 18:45,FM-15,SCT:04 120,10,,12,-11,8,-13.1,-9,-23,37,8,250,,29.71,,,,,30.71,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 19:45,FM-15,SCT:04 120,10,,10,-12,7,-14,-9,-23,40,7,250,,29.72,,,,,30.72,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 20:45,FM-15,SCT:04 120,10,,7,-14,4,-15.3,-9,-23,47,6,260,,29.72,,,,,30.72,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 21:45,FM-15,SCT:04 120,10,,9,-13,6,-14.4,-9,-23,43,7,250,,29.72,,,,,30.72,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 22:45,FM-15,SCT:04 120,10,,7,-14,4,-15.3,-9,-23,47,6,250,,29.7,,,,,30.7,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 23:15,FM-15,CLR:00,10,,9,-13,6,-14.4,-9,-23,43,0,0,,29.71,,,,,30.71,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 23:35,FM-15,CLR:00,10,,7,-14,5,-15.2,-8,-22,51,0,0,,29.71,,,,,30.71,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 23:55,FM-15,CLR:00,10,,7,-14,5,-15.2,-8,-22,51,3,180,,29.71,,,,,30.71,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657,1720,,0,0,0,29.56,,7.5,,,12,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 0:15,FM-15,CLR:00,10,,7,-14,4,-15.3,-9,-23,47,0,0,,29.71,,,,,30.71,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 0:35,FM-15,CLR:00,10,,7,-14,4,-15.3,-9,-23,47,0,0,,29.71,,,,,30.71,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 0:55,FM-15,CLR:00,10,,9,-13,6,-14.4,-9,-23,43,3,210,,29.71,,,,,30.71,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 1:15,FM-15,CLR:00,10,,7,-14,4,-15.3,-9,-23,47,0,0,,29.7,,,,,30.7,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 1:35,FM-15,CLR:00,10,,7,-14,5,-15.2,-8,-22,51,0,0,,29.7,,,,,30.7,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 1:55,FM-15,CLR:00,10,,5,-15,3,-16.2,-9,-23,51,0,0,,29.69,,,,,30.69,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 2:15,FM-15,CLR:00,10,,7,-14,5,-15.2,-8,-22,51,0,0,,29.68,,,,,30.68,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 2:35,FM-15,CLR:00,10,,7,-14,5,-15.2,-8,-22,51,0,0,,29.67,,,,,30.67,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 2:55,FM-15,CLR:00,10,,7,-14,5,-15.2,-8,-22,51,0,0,,29.67,,,,,30.67,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 3:15,FM-15,CLR:00,10,,7,-14,5,-15.1,-6,-21,56,3,200,,29.67,,,,,30.67,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 3:35,FM-15,CLR:00,10,,7,-14,5,-15.1,-6,-21,56,3,220,,29.67,,,,,30.67,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 3:55,FM-15,CLR:00,10,,9,-13,7,-14.1,-4,-20,56,0,0,,29.66,,,,,30.66,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 4:15,FM-15,CLR:00,10,,9,-13,7,-14.1,-4,-20,56,5,220,,29.66,,,,,30.66,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 4:35,FM-15,CLR:00,10,,9,-13,7,-14.1,-4,-20,56,5,220,,29.66,,,,,30.66,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 4:55,FM-15,BKN:07 120,10,,9,-13,7,-14.1,-4,-20,56,0,0,,29.65,,,,,30.65,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 5:20,FM-15,BKN:07 120,10,,7,-14,5,-15,-4,-20,61,0,0,,29.65,,,,,30.65,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 5:45,FM-15,OVC:08 110,10,,7,-14,5,-14.8,-2,-19,66,0,0,,29.64,,,,,30.64,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 6:45,FM-15,OVC:08 110,10,,9,-13,7,-13.9,-2,-19,61,0,0,,29.61,,,,,30.61,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 7:45,FM-15,BKN:07 110,10,,10,-12,8,-13.3,0,-18,61,6,VRB,,29.59,,,,,30.58,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 8:45,FM-15,BKN:07 100,10,,18,-8,14,-9.9,1,-17,49,10,160,,29.56,,,,,30.55,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 9:45,FM-15,BKN:07 90,10,,19,-7,16,-8.9,7,-14,58,10,140,,29.51,,,,,30.5,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 10:45,FM-15,BKN:07 90,10,,21,-6,18,-7.9,9,-13,58,10,170,,29.49,,,,,30.48,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 11:45,FM-15,OVC:08 100,10,,25,-4,22,-5.7,14,-10,63,14,170,,29.44,,,,,30.43,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 12:45,FM-15,OVC:08 100,10,,27,-3,23,-5,14,-10,59,22,190,,29.4,,,,,30.39,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 13:45,FM-15,OVC:08 100,10,,28,-2,23,-4.9,12,-11,51,15,210,,29.37,,,,,30.36,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 14:45,FM-15,OVC:08 100,10,,28,-2,23,-4.9,12,-11,51,14,210,,29.31,,,,,30.3,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 15:45,FM-15,BKN:07 90,10,,28,-2,23,-5.1,10,-12,47,14,200,,29.26,,,,,30.25,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 16:45,FM-15,BKN:07 110,10,,28,-2,23,-5.1,10,-12,47,15,180,,29.21,,,,,30.19,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 17:45,FM-15,SCT:04 120,10,,27,-3,22,-5.5,10,-12,50,11,180,,29.2,,,,,30.18,,,,,,,,,,657,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 18:45,FM-15,SCT:04 120,10,,25,-4,21,-6.4,9,-13,50,10,190,,29.18,,,,,30.16,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 19:45,FM-15,SCT:04 120,10,,25,-4,21,-6.4,9,-13,50,11,200,,29.17,,,,,30.15,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 20:45,FM-15,SCT:04 120,10,,23,-5,19,-7,10,-12,58,14,210,,29.15,,,,,30.13,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 21:45,FM-15,SCT:04 120,10,,25,-4,21,-6,12,-11,59,20,210,24,29.12,,,,,30.1,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 22:45,FM-15,SCT:04 120,10,,23,-5,20,-6.8,12,-11,63,14,210,21,29.11,,,,,30.09,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 23:15,FM-15,CLR:00,10,,23,-5,20,-6.5,14,-10,68,13,220,,29.11,,,,,30.09,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 23:35,FM-15,CLR:00,10,,23,-5,20,-6.5,14,-10,68,11,210,,29.1,,,,,30.08,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 23:55,FM-15,CLR:00,10,,23,-5,20,-6.5,14,-10,68,13,210,,29.09,,,,,30.07,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/13/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656,1722,,0,0,0,29.47,,8.5,24,210,20,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 0:15,FM-15,CLR:00,10,,21,-6,19,-7.2,14,-10,74,10,210,,29.09,,,,,30.07,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 0:35,FM-15,CLR:00,10,,21,-6,19,-7.2,14,-10,74,10,200,,29.07,,,,,30.05,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 0:55,FM-15,CLR:00,10,,21,-6,19,-7.2,14,-10,74,11,210,,29.07,,,,,30.05,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 1:15,FM-15,CLR:00,10,,21,-6,19,-7.2,14,-10,74,9,210,,29.07,,,,,30.05,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 1:35,FM-15,CLR:00,10,,19,-7,17,-8.3,12,-11,73,9,210,,29.07,,,,,30.05,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 1:55,FM-15,CLR:00,10,,19,-7,17,-8.3,12,-11,73,7,200,,29.07,,,,,30.05,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 2:15,FM-15,CLR:00,10,,19,-7,17,-8.3,12,-11,73,9,200,,29.05,,,,,30.03,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 2:35,FM-15,CLR:00,10,,19,-7,18,-8,14,-10,79,10,200,,29.04,,,,,30.02,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 2:55,FM-15,CLR:00,10,,19,-7,18,-8,14,-10,79,10,210,,29.03,,,,,30.01,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/14/18 3:15,FM-15,CLR:00,10,,19,-7,18,-8,14,-10,79,9,200,,29.02,,,,,30,,,,,,,,,,656,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
